"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1589,"50","RL",4.45,2.08339222614841,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,5.55555555555556,9.69154228855721,9.70149253731343,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,3.47663551401869,1.46025515210991,"GasA","Ex","N","FuseF",1.55446516192345,1.76154672395274,0,2.198233562316,0,0,2.5,0,3.33333333333333,5,"Fa",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.86270956048935,"Unf",4,3.2258064516129,"TA","Fa","P",0,0,0,0,2.77777777777778,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Abnorml"
1590,"80","RL",3.25,1.11395759717314,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6.66666666666667,9.82587064676617,9.82587064676617,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",1.31670822942643,"Unf",0,2.24299065420561,1.9784102060844,"GasA","TA","Y","SBrkr",2.15112855740922,0,0,2.15112855740922,3.33333333333333,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",2.5,"Fa","Detchd",8.94879927503398,"Unf",2,2.36559139784946,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1591,"20","RL",3.2,1.13250883392226,"Pave","NONETYPE","Reg","HLS","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5.55555555555556,9.74129353233831,9.74129353233831,"Hip","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,4.48598130841121,1.88420019627085,"GasA","Ex","Y","SBrkr",1.88420019627085,0,0,1.88420019627085,0,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","Y",0,0,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1592,"30","RL",3.35,0.857420494699647,"Pave","NONETYPE","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Artery","Norm","1Fam","1Story",5,6.66666666666667,9.57213930348259,9.9452736318408,"Gable","CompShg","MetalSd","VinylSd","BrkFace",1.57364341085271,"TA","TA","BrkTil","TA","TA","Mn","Rec",0.331670822942643,"Unf",0,4.55140186915888,2.17271835132483,"GasA","Fa","N","FuseA",2.54367026496565,0,0,2.54367026496565,0,0,5,0,3.33333333333333,5,"Fa",3.33333333333333,"Typ",2.5,"Gd","Detchd",8.96692342546443,"Unf",2,1.74731182795699,"TA","TA","Y",0,0,0.355731225296443,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1593,"30","RL",3.42901785714286,1.39399293286219,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story",6,6.66666666666667,9.64676616915423,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",0.593516209476309,"Unf",0,2.88785046728972,1.68007850834151,"GasA","TA","Y","SBrkr",1.68007850834151,0,0,1.68007850834151,3.33333333333333,0,2.5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",2.5,"Gd","Detchd",8.78568192115995,"Unf",4,2.68145161290323,"TA","TA","Y",0,0,0,0,2.88194444444444,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
1594,"90","RH",3,1.27208480565371,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","Duplex","2Story",4,6.66666666666667,9.78606965174129,9.78606965174129,"Flat","Tar&Grv","Plywood","CBlock","None",0,"TA","TA","Slab","NONETYPE","NONETYPE","NONETYPE","NONETYPE",0,"NONETYPE",0,0,0,"GasA","TA","Y","SBrkr",1.6918547595682,9.60257787325457,0,5.20117762512267,0,0,7.5,0,10,10,"TA",6.66666666666667,"Min2",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","Shed",0.294117647058824,1.66666666666667,10,"WD","Normal"
1595,"50","RL",2.55,1.73833922261484,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","1.5Fin",5,2.22222222222222,9.60696517412935,9.70149253731343,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","Fa","No","Unf",0,"Unf",0,4.17757009345794,1.75466143277723,"GasA","Ex","Y","SBrkr",1.75466143277723,4.14607948442535,0,3.26987242394504,3.33333333333333,0,2.5,0,5,5,"TA",4.66666666666667,"Typ",2.5,"Gd","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","N",0,2.10242587601078,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1596,"50","RL",3.9,1.84664310954064,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,6.66666666666667,9.65671641791045,9.87562189054726,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",2.87596899224806,"Gd","Gd","BrkTil","Gd","TA","No","ALQ",1.06234413965087,"BLQ",1.65137614678899,3.97196261682243,2.99901864573111,"GasA","Ex","Y","SBrkr",2.40431795878312,4.87647690655209,0,4.1864573110893,3.33333333333333,0,2.5,5,6.66666666666667,5,"TA",5.33333333333333,"Typ",5,"TA","Attchd",8.79474399637517,"Unf",2,2.09677419354839,"TA","TA","Y",0,0,0.849802371541502,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,10,"WD","Normal"
1597,"90","RL",3.9,2.75618374558304,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","Duplex","2Story",5,6.66666666666667,9.70149253731343,9.90547263681592,"Gable","CompShg","VinylSd","VinylSd","BrkFace",3.33333333333333,"TA","Gd","CBlock","TA","TA","No","ALQ",0.935162094763092,"Unf",0,3.07009345794393,2.02551521099117,"GasA","Ex","Y","SBrkr",2.16290480863592,5.77336197636949,0,4.27281648675172,0,0,5,5,8.33333333333333,10,"TA",7.33333333333333,"Typ",0,"NONETYPE","Detchd",8.83552333484368,"Unf",4,3.25268817204301,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
1598,"80","RL",4.25,3.4708480565371,"Pave","NONETYPE","IR1","Lvl","AllPub","FR2","Gtl","Crawfor","Norm","Norm","1Fam","SLvl",7,6.66666666666667,9.92039800995025,9.98507462686567,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.341085271317829,"TA","TA","PConc","Gd","TA","No","GLQ",0.855361596009975,"Unf",0,0.373831775700935,0.830225711481845,"GasA","Ex","Y","SBrkr",1.7585868498528,4.06015037593985,0,3.24239450441609,3.33333333333333,0,5,5,5,5,"Gd",4,"Typ",0,"NONETYPE","BuiltIn",9.03488898957861,"RFn",4,3.17876344086022,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1599,"120","RM",1.75,0.690282685512368,"Pave","NONETYPE","IR1","HLS","AllPub","Inside","Mod","Blueste","Norm","Norm","TwnhsE","1Story",8,6.66666666666667,9.8955223880597,9.8955223880597,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1.86284289276808,"Unf",0,1.0981308411215,1.92737978410206,"GasA","Gd","Y","SBrkr",2.02944062806673,0,0,2.02944062806673,3.33333333333333,0,2.5,0,1.66666666666667,5,"Gd",2.66666666666667,"Typ",2.5,"TA","Attchd",9.01223380154055,"Fin",4,4.01881720430108,"TA","TA","Y",0.990168539325843,0.485175202156334,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1600,"120","RM",1.75,0.690282685512368,"Pave","NONETYPE","IR1","HLS","AllPub","Inside","Mod","Blueste","Norm","Norm","TwnhsE","1Story",8,5.55555555555556,9.8955223880597,9.8955223880597,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Av","GLQ",0.189526184538653,"Unf",0,5.21028037383178,2.33758586849853,"GasA","Gd","Y","SBrkr",2.33758586849853,0,0,2.33758586849853,0,0,5,0,3.33333333333333,5,"Gd",3.33333333333333,"Typ",2.5,"TA","Attchd",9.01223380154055,"Unf",4,3.56854838709677,"TA","TA","Y",0.786516853932584,1.09164420485175,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
1601,"30","RM",2.9,1.44063604240283,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",2,5.55555555555556,9.65671641791045,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",1.19700748129676,"Unf",0,0,0.942100098135427,"GasA","TA","Y","SBrkr",1.05986261040236,0,0,1.05986261040236,0,0,2.5,0,1.66666666666667,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Detchd",8.84005437245129,"Unf",2,1.34408602150538,"Fa","Fa","N",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"ConLw","Normal"
1602,"50","RM",2.5,1.61484098939929,"Pave","NONETYPE","Reg","HLS","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,5.55555555555556,9.55721393034826,9.82587064676617,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","Mn","BLQ",0.768079800498753,"Unf",0,1.5,1.23454367026497,"GasA","Fa","Y","SBrkr",1.42688910696762,2.04081632653061,0,2.17271835132483,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.83552333484368,"Unf",2,4.2002688172043,"TA","TA","Y",0,0.754716981132075,0,0,3.47222222222222,0,"NONETYPE","MnPrv","NONETYPE",0,3.33333333333333,10,"COD","Normal"
1603,"30","C (all)",3.3,1.53922261484099,"Grvl","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,7.77777777777778,9.43283582089552,9.70149253731343,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,3.53271028037383,1.4838076545633,"GasA","Gd","Y","SBrkr",1.8684985279686,0,0,1.8684985279686,0,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.59084730403262,"RFn",2,2.21774193548387,"TA","TA","N",0,0,2.61857707509881,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Alloca"
1604,"120","RM",2.2,0.673321554770318,"Pave","NONETYPE","IR1","HLS","AllPub","Corner","Mod","Crawfor","Artery","Norm","TwnhsE","1Story",8,5.55555555555556,9.97014925373134,9.97512437810945,"Hip","CompShg","CemntBd","CmentBd","Stone",1.44186046511628,"Gd","TA","PConc","Ex","TA","Gd","GLQ",3.42394014962594,"Unf",0,1.03271028037383,3.12855740922473,"GasA","Ex","Y","SBrkr",3.2306182531894,0,0,3.2306182531894,3.33333333333333,5,5,0,3.33333333333333,5,"Gd",3.33333333333333,"Typ",2.5,"Gd","Attchd",9.08019936565474,"Fin",4,3.52822580645161,"TA","TA","Y",0.898876404494382,0.714285714285714,0,0,2.69097222222222,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1605,"60","RL",4.25,1.95229681978799,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.94029850746269,9.9452736318408,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1.53366583541147,"Unf",0,2.02803738317757,2.05888125613346,"GasA","Ex","Y","SBrkr",2.0333660451423,4.72610096670247,0,3.76054955839058,3.33333333333333,0,5,5,5,5,"Gd",5.33333333333333,"Typ",2.5,"TA","Attchd",9.05301314000906,"Unf",6,4.97983870967742,"TA","TA","Y",0,0.943396226415094,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1606,"80","RL",3.7,1.69964664310954,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,7.77777777777778,9.83582089552239,9.83582089552239,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1.69326683291771,"Unf",0,2.63551401869159,2.4396467124632,"GasA","TA","Y","SBrkr",2.52208047105005,0,0,2.52208047105005,0,5,5,0,5,5,"Gd",4,"Typ",2.5,"Fa","Attchd",8.95786135024921,"Unf",4,3.17876344086022,"TA","TA","Y",2.63342696629214,0.350404312668464,0,0,0,0,"NONETYPE","GdPrv","Shed",0.0470588235294118,4.16666666666667,10,"WD","Normal"
1607,"90","RL",3.42901785714286,2.25441696113074,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","1Story",6,5.55555555555556,9.83084577114428,9.83084577114428,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,9.14953271028037,3.84298331697743,"GasA","TA","Y","SBrkr",4.01962708537782,0,0,4.01962708537782,0,0,7.5,0,8.33333333333333,10,"TA",6,"Typ",0,"NONETYPE","2Types",8.9533303126416,"Unf",4,5.21505376344086,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"ConLD","Normal"
1608,"20","RL",4.4,2.1017667844523,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",7,5.55555555555556,9.99004975124378,9.99004975124378,"Gable","CompShg","VinylSd","VinylSd","Stone",0.465116279069767,"Gd","TA","PConc","Gd","TA","No","GLQ",0.194513715710723,"Unf",0,5.8785046728972,2.62217860647694,"GasA","Ex","Y","SBrkr",2.64180569185476,0,0,2.64180569185476,3.33333333333333,0,5,0,5,5,"Gd",4,"Typ",2.5,"TA","Attchd",9.09832351608518,"Fin",6,4.43548387096774,"TA","TA","Y",0.702247191011236,0.646900269541779,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1609,"20","RL",3.65,1.73197879858657,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",7,5.55555555555556,9.99502487562189,10,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,5.67289719626168,2.38272816486752,"GasA","Ex","Y","SBrkr",2.38272816486752,0,0,2.38272816486752,0,0,5,0,3.33333333333333,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",9.10738559130041,"RFn",4,3.49462365591398,"TA","TA","Y",0,0.336927223719677,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,10,"New","Partial"
1610,"60","RL",3.65,1.73180212014134,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",5,5.55555555555556,9.98009950248756,9.98507462686567,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1.79439252336449,0.753680078508342,"GasA","Gd","Y","SBrkr",1.46025515210991,3.7593984962406,0,2.83415112855741,0,0,5,5,5,5,"TA",4.66666666666667,"Typ",0,"NONETYPE","BuiltIn",9.09379247847757,"Fin",4,2.68817204301075,"TA","TA","Y",0.702247191011236,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1611,"20","RL",4.25,2.70318021201413,"Pave","NONETYPE","Reg","Bnk","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.77611940298507,9.83582089552239,"Hip","CompShg","Plywood","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",0.104738154613466,"Unf",0,4.79439252336449,2.09617271835132,"GasA","TA","Y","SBrkr",2.48086359175662,0,0,2.48086359175662,3.33333333333333,0,2.5,0,3.33333333333333,5,"TA",4.66666666666667,"Typ",2.5,"TA","Attchd",8.90348889895786,"Unf",4,3.54838709677419,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1612,"20","RL",4.65,1.786925795053,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.97014925373134,9.97512437810945,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,6.68224299065421,2.80667320902846,"GasA","Ex","Y","SBrkr",2.80667320902846,0,0,2.80667320902846,0,0,5,0,5,5,"Gd",4.66666666666667,"Typ",0,"NONETYPE","Attchd",9.08019936565474,"RFn",4,4.19354838709677,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
1613,"20","RL",3.42901785714286,2.09805653710247,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.9452736318408,9.9452736318408,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.2803738317757,2.63788027477919,"GasA","Ex","Y","SBrkr",2.63788027477919,0,0,2.63788027477919,0,0,5,0,5,5,"TA",4.66666666666667,"Typ",2.5,"Gd","Attchd",9.0666062528319,"Unf",4,4.61021505376344,"TA","TA","Y",2.30337078651685,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1614,"120","RM",1.55,0.422968197879859,"Pave","NONETYPE","Reg","Low","AllPub","Inside","Mod","MeadowV","Norm","Norm","Twnhs","1Story",5,6.66666666666667,9.81592039800995,9.81592039800995,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",2.28179551122195,"Unf",0,0.14018691588785,1.85475956820412,"GasA","Ex","Y","SBrkr",1.85475956820412,0,0,1.85475956820412,3.33333333333333,5,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",2.5,"Po","Attchd",8.93973719981876,"RFn",2,1.7002688172043,"TA","TA","Y",1.22191011235955,0,0.553359683794466,0,1.875,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1615,"160","RM",1.05,0.260777385159011,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,7.77777777777778,9.80099502487562,9.80099502487562,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",0.438902743142145,"Unf",0,1.72897196261682,1.07163886162905,"GasA","Ex","Y","SBrkr",1.07163886162905,2.93233082706767,0,2.1432777232581,0,0,2.5,5,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","Y",1.40449438202247,0.350404312668464,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
1616,"160","RM",1.05,0.335689045936396,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,4.44444444444444,9.80099502487562,9.80099502487562,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,2.55140186915888,1.07163886162905,"GasA","Ex","Y","SBrkr",1.07163886162905,2.93233082706767,0,2.1432777232581,0,0,2.5,5,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1617,"160","RM",1.05,0.333922261484099,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,6.66666666666667,9.81094527363184,9.81094527363184,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",0.733167082294264,"Unf",0,1.17757009345794,1.07163886162905,"GasA","TA","Y","SBrkr",1.07163886162905,2.93233082706767,0,2.1432777232581,0,0,2.5,5,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.93520616221115,"Unf",2,1.92204301075269,"TA","TA","Y",0,0,0.632411067193676,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1618,"20","RL",2.5,1.22844522968198,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.80597014925373,9.97014925373134,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",1.16957605985037,"Unf",0,1.84579439252336,1.69578017664377,"GasA","Ex","Y","SBrkr",1.71540726202159,0,0,1.71540726202159,0,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.93067512460353,"Unf",2,2.36559139784946,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"ConLD","Normal"
1619,"20","RL",3.8,2.27685512367491,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.87064676616915,9.87064676616915,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","Rec",0.516209476309227,"GLQ",3.86631716906946,0.168224299065421,1.63493621197252,"GasA","TA","Y","SBrkr",1.63493621197252,0,0,1.63493621197252,3.33333333333333,0,2.5,0,3.33333333333333,5,"Gd",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.98957861350249,"Unf",4,3.32661290322581,"TA","TA","Y",3.02668539325843,0,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1620,"90","RL",3.5,1.36042402826855,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story",5,2.22222222222222,9.87562189054726,9.88059701492537,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Po","PConc","TA","TA","No","Unf",0,"Unf",0,5.68224299065421,2.38665358194308,"GasA","Gd","Y","SBrkr",2.38665358194308,6.53061224489796,0,4.77330716388616,0,0,10,10,6.66666666666667,10,"TA",6.66666666666667,"Typ",0,"NONETYPE","Attchd",8.9941096511101,"Unf",4,4.13978494623656,"TA","Fa","Y",1.40449438202247,0,0,0,0,0,"NONETYPE","NONETYPE","Shed",0.352941176470588,1.66666666666667,10,"WD","Normal"
1621,"60","RL",3.15,1.85070671378092,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",5,5.55555555555556,9.90547263681592,9.90547263681592,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Rec",1.14214463840399,"Unf",0,0.775700934579439,1.22473012757605,"GasA","Gd","Y","SBrkr",1.22473012757605,3.49087003222342,0,2.50049067713445,0,0,2.5,5,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",9.030357951971,"Unf",4,3.87096774193548,"TA","TA","Y",0.154494382022472,0,0,0,0,0,"NONETYPE","GdWo","NONETYPE",0,2.5,10,"WD","Normal"
1622,"50","RL",3.4,1.86289752650177,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1.5Fin",5,5.55555555555556,9.79601990049751,9.79601990049751,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",1.18703241895262,"Unf",0,1.81308411214953,1.69578017664377,"GasA","TA","Y","SBrkr",1.69578017664377,3.30290010741139,0,2.90284592737978,0,0,5,0,8.33333333333333,5,"TA",5.33333333333333,"Typ",0,"NONETYPE","Attchd",8.92161304938831,"Fin",2,1.84811827956989,"TA","TA","Y",2.01544943820225,0,2.76679841897233,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1623,"20","RL",3.8,1.74770318021201,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",8,5.55555555555556,9.92039800995025,9.92537313432836,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","Gd","GLQ",3.34413965087282,"LwQ",1.8610747051114,0.252336448598131,3.29538763493621,"GasA","Ex","Y","SBrkr",3.5387634936212,0,0,3.5387634936212,3.33333333333333,5,5,5,5,5,"Gd",4,"Typ",5,"TA","Attchd",9.03488898957861,"Unf",4,3.23924731182796,"TA","TA","Y",0.905898876404494,0.862533692722372,2.19367588932806,0,0,0,"NONETYPE","GdWo","NONETYPE",0,1.66666666666667,10,"WD","Normal"
1624,"60","RL",3.7,2.28992932862191,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",6,5.55555555555556,9.91542288557214,9.92039800995025,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","TA","Mn","GLQ",2.35411471321696,"Unf",0,0.97196261682243,2.26104023552502,"GasA","Ex","Y","SBrkr",2.26104023552502,3.4640171858217,0,3.5269872423945,3.33333333333333,0,5,5,5,5,"Gd",4.66666666666667,"Typ",2.5,"Fa","Attchd",9.030357951971,"Fin",4,4.13978494623656,"TA","TA","Y",1.1376404494382,4.20485175202156,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
