"Id","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104"
2338,1.65287997886416,5.15204758166378,0.857947883664146,0.296812820689173,2.12390165901168,-1.38740114524314,1.10902608864192,0.406661211197898,-0.432120228677514,-0.117041815473803,-0.994270664323884,-1.50944477313831,0.0243982981143518,-0.0521159708919493,-0.066229096567813,-0.482785419831018,0.664918021118507,0.115231178018192,0.187550310845841,0.535876832066888,0.295728902610886,-0.748593206988388,-1.14174591911524,0.408803918287327,0.617301357516115,0.86065598002592,0.296730116892299,-0.334807303256827,-0.201925814078684,0.0582801688222635,-0.588497762940523,-0.250098052825811,-0.692782213497725,-0.970643691232847,0.492234475590771,0.146175746735427,-0.407359275871913,0.139737064828409,0.230848893439909,-0.399387923839376,-0.0698224696943168,0.425751362650307,0.326980373321587,-0.495178728924662,-0.0403076272092666,-0.283644020046953,-0.147675907252357,-0.43362826993294,-0.237896626252712,-0.549063203099067,0.922507089606735,-0.219844841351196,-0.84607279741457,-0.325401392421237,0.0942186887320962,0.002762663240562,-0.442309401561925,0.282585676671728,-0.405747263721917,-0.318339586506645,-0.186304323624892,0.375423656699295,-0.0927901348016576,-0.111787777526593,0.0810931606554475,-0.0955817433623878,-0.0975475418319604,-0.401719331916938,0.272610689495323,-0.170437210542692,-0.33762163710429,-0.332684670058432,-0.192699422777233,0.240097564002497,0.0144581340949766,0.011881299964738,-0.102710773783028,0.121871865103926,0.285354260327638,0.108370270625169,-0.179108425349636,0.0469709741877584,0.0535709879968378,0.14930578198293,0.0518339463617987,0.0509058519470851,0.122850526285992,0.106660862053129,-0.0747465839154001,0.133463567614649,0.217371913317768,0.0368666538115987,0.00193240718351891,0.104017133398153,-0.0454515977920608,-0.162156690994496,-0.0735775499149481,0.131080676437302,-0.222442752030964,0.0907500026049155,0.0963365177075464,-0.0797545787630351,0.0765038338637572,0.0282332265505674
2339,0.664815842258674,2.68551031358199,-4.31710934999843,-5.29921002745428,1.46672928591267,0.324089549253367,-1.43080873509522,-1.10094943739849,0.75555988817313,0.591502793254227,-0.148213361242025,-0.671731916915275,-0.422145475944327,-0.858327879689776,-0.696430569991656,0.333999491427208,-0.16057397288626,0.211681313834274,0.399806642037232,0.102489431000139,0.279160168715007,-0.756135638806199,-0.0463788187679898,0.0309465471099239,0.379251136436474,0.430180303868539,-0.695407127502465,0.159156532496272,-0.141731954529303,0.389051269907869,-0.137378281397613,0.404440649618037,0.203462165058675,-0.632385890574747,0.427140962595655,-0.0559878933605791,0.0909558575243899,0.123704904414255,0.0657439920099818,-0.630997175291122,-0.734930552879899,0.241536513262477,0.287192134134151,-0.00167201159615878,0.708518698869461,0.676567439690502,0.53445723763919,-0.112737638767074,-0.589074523349684,-0.353844650223964,-0.153588690832705,-0.127288125653928,-0.103724435338774,-0.120596962030371,0.15059926022679,0.277983817238747,0.348837431331525,0.241777279769587,0.0768511821742667,-0.24235923257875,0.626906737250854,0.0206605385326708,0.281876605203062,-0.544585454562709,-0.726378905575623,-0.246622674061933,0.364982697026167,-0.166806476723711,0.389602898488854,0.594080326312919,0.0107181599824563,0.25504234578325,-0.0793596440921563,0.148651778556052,-0.044310508642875,0.276921326884736,0.121799463089949,0.0310778824575091,-0.0485640977475644,-0.107891828933982,0.100830972846255,-0.093663109971588,0.0669911349771886,-0.0454864310503986,-0.0631116537825725,0.241526719016565,0.148258476317791,-0.0976900046900535,-0.316385038500932,0.255583534726055,0.061812637248603,0.146191908059903,0.116047979477408,0.080109177675532,0.00439650618053348,-0.0803206237845729,0.0946907738406599,-0.012498009573635,-0.17062476977651,-0.021542158211134,0.0723707157826284,0.117129334985222,0.00455937251646235,-0.0936997805248905
2340,3.27946993792681,7.78690858570004,1.00343628925008,2.3708654023458,2.37355564327461,-2.34349754722634,-0.102298574001529,0.556347617770433,0.278589535081308,1.36721569457198,-3.94675315050775,1.17646360704398,-0.889583055845749,-2.27547736677233,-0.414467809425556,-0.289926162573559,0.922049028683839,-0.814440064553044,-1.50807413523097,0.380021263323272,-0.818064939262865,1.77482796884686,0.506164308991406,0.265636217129954,0.33190038660454,0.0605209627065646,0.411048327946996,-0.838432471643284,-0.983108889803289,-0.195582464159549,-0.0625785261422031,-0.261304900432799,-0.506312381674217,-0.0738453990258968,-0.727673320163256,-0.279398592909362,-0.314720290294243,0.391785143943668,-0.915737164152847,-0.356804568576227,0.369786545795977,0.445160931434526,0.0378085022916965,-0.284914619790314,-0.232311986983699,0.200800154033488,0.196798396430469,-0.0373072967558565,0.36371648656915,-0.102800665675906,-0.586345537824977,-0.0838764357963711,-0.364198549894496,-0.540662131339798,0.183513380366136,0.0173750354899937,-0.21131948633399,-0.180903036025781,0.376134949367799,-0.160471842852258,0.170040857134069,0.555472077165379,0.305303008449495,0.214204856337684,0.349947129099247,0.320501635011171,0.05447895537357,-0.600277065090104,-0.117548770019312,0.0565982822246892,-0.822964843745437,0.0203132121311544,0.0126286312573086,0.219763989105158,-0.177449898594733,0.232645622611058,0.108219948779486,-0.0886821018463899,0.0240500062040776,-0.249986804969026,-0.0354403527578152,0.178370347204323,0.103602740183698,-0.0229707778295726,0.22497287915686,-0.0107497479651615,0.142514617003942,0.038832529546581,-0.0922932893755128,0.119515305813776,0.101830865804283,-0.248082080921543,0.201431035904073,0.332195837583496,-0.0581283332384213,-0.207183798225951,0.0250303484354398,-0.0289034932648762,-0.0118107725569558,0.120493291015073,-0.0164210998225145,0.163058000829615,-0.111304992168305,-0.0806483600950467
2341,5.57665754699284,-1.80043075884896,-3.35598517312361,1.39168242321754,0.210530151126957,-3.43376509008588,-5.55695332275409,-2.29658474386745,1.44193153160066,-0.851653111222611,1.81774580919628,-0.326946455479436,2.09625869261913,2.15519124737661,-0.294137099683677,0.303092675603755,2.45931745714871,-0.790482019569468,-0.685400306601529,-1.54565254242059,-0.256859306079771,-0.0567097123984534,-1.39390290425761,0.249292981540632,0.553984148316404,2.04741694960118,0.621415025902494,0.0396840382124769,-0.0964736158133525,0.124208314275137,-0.877861145163961,-0.350525254950173,-0.288906308714718,-0.555649398069314,0.652539007114591,-0.318437603411055,-0.0730490636124163,0.458024635056587,-0.241207573940759,-0.245170304812128,0.419405866821841,-0.392631627945403,0.708919741615808,-0.432836131212329,0.343314784822603,-0.268601717352847,0.273778811566292,-0.226408155580741,0.691673346346391,0.160035456085802,0.39213414347658,-0.451293687834336,-0.667565961002621,0.244121675570217,-0.143064273720203,-0.379099859534988,0.00370848859145883,0.178934180027501,-0.0949415401397618,-0.206688622916097,-0.312082387897126,0.132997307674478,-0.0274196629812027,-0.0282408820852062,0.216805336544429,-0.029157777333146,-0.00534294346360673,-0.46995645942438,0.0533265166414562,-0.0234673703209733,-0.0741623842398155,-0.527564613699752,-0.0584215861235415,-0.0518549151468772,0.395338700882569,-0.0513521569033964,-0.622105299902898,0.133512659276235,0.402103411491344,-0.170750428178357,-0.0543464049564855,-0.255978265126239,0.0740004178236483,0.00647425297489834,-0.102377128561566,0.149777492200447,-0.0217926559846351,0.0148991501607165,-0.11840726448271,-0.0871300840327147,0.307441025624405,0.160304899911007,-0.31812180565574,0.122380882704641,0.164740341832747,-0.118839109707681,-0.136370992332899,0.0892853311292131,-0.47351259154761,0.44211136576917,0.176524305145727,-0.437559111927181,0.130761230213349,0.0285463074212551
2342,-0.0344874033397588,3.54803515462865,-1.68058196194117,4.14003044262931,2.03450810961202,-2.76651426104472,1.2927210006975,-1.74855167815005,0.670890305191501,1.18472772725132,-0.0754188865707856,-0.61375650520871,0.0142081090168588,-0.18781639642305,-0.29176629167615,0.311069694564225,-0.197096368423964,1.07603879662966,-0.0414552832043484,0.225008066384653,0.469334635719717,-0.793653150011307,-0.289202324862041,0.000287274794273163,0.566896315991626,-0.163469211741442,-0.759441422483504,0.57094331486076,0.0643219678370146,0.391199449343093,-0.182939698701103,-0.37310108839281,0.557692304559943,-0.205951967605606,0.0614393308768533,0.0964213747932344,0.0268001664800237,-0.0599826367116931,0.34652514074892,0.317293802250278,0.0243970578638914,-0.199642157498192,0.132448748747034,-0.160323576524297,-0.0631942174765308,0.00300708968285504,0.192433890012309,-0.316606254840932,-0.264573314514597,-0.00971480079537626,-0.18776201802662,-0.0966050783846577,-0.0653023414085804,-0.0624976850900642,0.270003140768765,-0.14863689666616,0.0841865605424588,-0.0465324079218651,0.0475590968203453,-0.166502297629252,0.485804041945088,0.382387249307606,-0.0271963238405613,0.329765286255285,0.0819348410634246,0.0360422386153184,0.0825253410553274,-0.0998389922527445,0.048712283682323,0.0979639093220484,-0.024005063216189,0.102212097117675,0.297367613731001,0.176764321860503,0.101329707862733,-0.0606698300312236,0.0616205951917496,0.114949674981334,0.0697122065854474,0.0816777959190761,0.0117520111406016,0.0204371799423808,0.15539831373599,-0.143794105968025,0.357517697478845,0.131915091557956,-0.017640406121796,0.0552023131479921,0.0747364915623725,0.0804412352642424,-0.048785770593908,-0.170647842652812,0.0424958089707731,-0.0252797424616399,-0.0305122969527588,0.0853230951145094,-0.0408410169654998,0.153207699363659,0.0492323925324374,0.00489237890385565,0.00130214888503315,-0.0748537787090526,-0.0442502814026189,-0.121238587474513
2343,0.454861227844745,3.83983407978901,-0.12845126839376,-2.25759226845315,1.71245409136692,-0.447335437658276,0.614395704824381,-1.25347044017299,0.129498249926219,0.0837102261327653,-0.0374219245497065,-1.02292156538543,-0.465136343923961,0.043287656335676,-0.203298477356796,0.401166571057259,-0.19323724950145,0.528671441813234,0.471231373300721,-0.00234129890968373,0.199629082481587,-1.28990561409113,-0.833631363106828,0.0801265530151485,0.395798871862071,-0.260624471341958,-0.705055677328843,-0.096502377861998,-0.133795916061642,-0.167690105846488,-0.573854162749375,-0.411356570252854,0.342776188864951,-0.0675204313873551,-0.270841552681249,-0.139912368344154,-0.0407112488440928,0.422596881733624,0.0775490127534022,0.266818167794473,-0.158843503695444,-0.129682862282938,-0.00154654355954744,0.153677783646679,0.0657128321773272,0.246231558131811,-0.086887834548848,-0.29899029346329,-0.487429390320938,-0.527989826843067,-0.169182676932525,0.123827019005991,-0.178950140923208,-0.316166567434439,0.425420995100142,-0.177562688111599,0.152915614203435,0.0449633998230322,-0.0577777550487885,-0.00754130832686502,0.63078772646607,0.298472028825844,-0.545047190645589,0.11783612748369,0.357725830151223,-0.0375793638390974,0.00812714872036019,0.29937717710818,-0.14170164893841,0.633453611862629,-0.547562608179439,-0.192138519250163,-0.072319624408611,0.216915346786285,0.238677820631782,0.034663796364857,-0.0797972736148735,0.0677271358906184,0.0964614840194983,0.149257188568222,-0.163225491100389,0.113285690718697,0.161660645344995,-0.133436600609871,0.190094111708993,0.332223323586305,-0.234360188983318,-0.0368137803501134,-0.106929787138611,-0.0555624314006616,-0.0711612207349538,-0.168389842389809,0.131841314650575,0.0208128665321928,-0.161370147281936,0.0241347033112257,0.135068308290947,0.117017778545071,0.247405656463126,0.165942407607285,-0.0555964408542302,-0.0461595148249607,0.0721235818411214,-0.0164604447118343
2344,4.51888965093473,-3.22544109483051,-2.4933027060733,0.146826682079499,-0.116574769696072,-2.64721494140766,0.455403442451296,0.685844019186936,-0.425888459729298,0.200357101218142,0.8540669605273,-1.56346739111472,-0.172668633472833,-0.565537357558348,0.056886257094132,-0.314641360871074,-0.953682149200307,0.172675178072452,0.021977181372744,-0.18818059576589,0.0361771837914921,0.11339838083989,-0.246058752607837,0.471066148139204,0.640897190661144,-0.572880510554682,-0.226931068193686,-0.023223380718165,0.112870850635221,0.0217740487803851,0.340247617229663,-0.0201389182043661,-0.294582442223238,-0.0505491355832532,0.460261660469833,0.520376116783643,0.084134561575957,-0.202395312637379,0.617203921446614,-0.0565959247809851,0.352653259361578,-0.0253358618484899,-0.284380268638839,-0.140893112004629,0.230681758073096,-0.562050987163525,0.00529524723155917,0.225316015560441,0.0820506537072478,0.313538006536164,-0.0591817303357313,-0.0826113267956104,0.131700420290097,-0.122899210640357,-0.0370127640644344,-0.0400330649411569,-0.494822526646188,-0.139169809810783,-0.0970261745657778,-0.16327318289497,0.11198119524583,0.119353997516734,-0.104733222349056,-0.058354145235421,-0.196254945517068,0.0120982922052628,-0.0485512639842534,0.148731485520447,0.233609506768128,0.143227824607686,-0.0346428970388215,0.48075929201157,0.256935254122264,0.0786858990424823,0.0764817163036153,0.000879202219133694,0.0602694169662703,0.132067777014198,-0.152969713496645,0.0191462455286888,0.132101927799416,0.181801230191644,0.0168121641599417,0.0475591198814201,0.0710951745501108,0.0514753771392695,0.202326080303952,-0.0165650069448138,-0.267200111092003,0.0527335249886433,-0.0151024617392478,-0.136730525105129,0.105150554961575,-0.0610104014934664,0.119602790181174,0.137447310926838,0.0672789012574731,0.155255447733861,-0.144680979706358,-0.0555651866066685,0.111410619073183,-0.0287315973913602,0.0128468928311968,-0.0379260848721768
2345,4.18685387980301,-1.46514594643761,-3.4040369321083,-3.53045319724823,0.113423057133771,-3.44180503636178,-0.784312296463784,1.13608179479148,-0.935981274685042,-0.145345784677848,0.52135408661745,-1.15779209338118,0.828632650004926,0.092291606213327,0.254678174657023,0.757518200980748,-0.266122110079333,0.399981042497267,-0.225296183763151,0.20244238137117,-0.0388769231559632,0.162993275332872,-0.383801618105525,0.224109900002355,0.728245866436757,-0.183529002577808,-0.483160832281322,0.0883972799449062,-0.0189940484117308,0.114757594372777,-0.242096393446156,-0.359320851664128,0.11278425550656,0.541972936014329,-0.530533271382501,-0.184617275872805,-0.310728166937232,-0.266502806607584,0.209867751765516,0.0709593188431455,-0.0753344966820978,0.297786747984998,-0.323670272759871,-0.258417871549253,-0.345962255820849,0.0557134099134873,-0.215276522418762,0.46165733076252,-0.259312419647608,0.268671785001554,0.0143860312820596,0.0029273271170786,0.0692338760531194,0.386864650983108,-0.0181247085929575,-0.0389588007369453,-0.317233620908237,-0.294522473508395,0.00682389570449132,0.0944146100322053,0.0656564039850418,0.108538240936979,-0.356676444989686,-0.0485720984355653,-0.0409869177892815,-0.0105475036350967,-0.298978751227725,0.0745775701568039,0.364406467454415,-0.114369103812432,-0.1133440825302,0.275899592350312,0.0300565852867043,0.102771591718249,0.32062143137172,0.253469963931443,-0.0718669378374407,0.0292927319316475,-0.164476012356353,0.039942615432065,0.0410174539841827,0.020532665193823,-0.0852183454553593,0.0768514027358675,0.345685794236469,0.134045815605424,-0.00145884697518919,0.167433418265412,0.21048754953275,0.308533316618341,-0.285020011493933,0.361877869854474,-0.15891358166209,0.254038274222613,0.0710562854654168,0.210352294432288,-0.123101511187435,0.305489888550473,0.113126043925022,-0.173142363702467,0.147335782806305,-0.00392104676672021,0.205920402711899,-0.0470303528652916
2346,-0.227230668438573,2.24213993675471,-5.5289040760462,2.98121831529738,0.851566320446245,-2.53181043380261,-0.181658338530174,-0.770888359899285,0.115296514196435,0.593096997836518,-0.123930323795408,-1.63225895794405,1.56480770946152,-0.302839164387296,-0.0228850972290471,-0.244427266458491,0.414729906942151,0.108569337230955,0.281307872748654,0.669955202669921,0.743699948108709,-0.375930421511534,-0.478676153236395,0.312190861299352,0.750993944977897,0.251074902696758,-0.244446208782833,-0.613574432908174,-0.273362169672867,-0.354914210606291,-0.424044759383056,-0.248045023809266,-0.322269249334934,-0.336732570650041,0.344673061493186,0.35840759305055,-0.641726931874307,0.117089951264051,-0.113811283957003,-0.287477835677976,0.312377202373066,-0.34861889992252,0.368046665857194,-0.363898684450246,-0.081897801370789,-0.0828441976727001,0.139058990259744,0.037085243982208,-0.145015010687169,0.148947350033156,0.0455716641030074,-0.450722431581676,0.207763543504857,-0.25310766539376,-0.175294851301129,0.185617873474864,0.281247630407182,0.208181405488839,0.0742902257196436,0.123161068184895,0.778223174753874,0.375501301842883,-0.179833839970806,-0.329418009270919,-0.120439338641299,-0.274767490679717,0.196687902438949,-0.572683629866767,0.438830786370461,-0.258548314853416,0.178601664693688,-0.170701237162673,-0.0127741675417661,0.140768492088082,0.232384189395947,-0.222946040889401,0.145210057141489,-0.0188369869833434,-0.105029199045632,0.0754158361699235,0.109909639796226,0.0988552713303736,0.207442898853962,-0.0754779958858581,0.146800538638207,0.137367008566101,-0.0546367617580322,-0.0103775314899571,-0.237589768533678,0.177682724491146,-0.0393805275599896,0.151848945644299,0.062903261668465,0.0235934872232312,-0.0257064676972262,0.117536446742655,-0.0667180583534602,0.014345524873645,-0.0965617144800877,-0.0617532758853228,0.0478142173213121,-0.0202734243767571,-0.00472841826155604,-0.10639006637997
2347,-0.616939144495064,1.72627253719911,-5.21976604134628,-1.0880004160917,0.729661525595688,-2.07305785321708,-0.134971365016419,-0.67121700670401,0.0390104297492051,0.286450617332304,0.194983080453336,-1.39560944173974,1.88615036276412,-0.00330365775515862,0.269857354754673,-0.937647435698554,0.630564448901568,-0.383760822488738,0.782115911676519,0.129611165071869,0.518955995778276,-0.58987346224063,-0.567139806618826,0.350163371078551,0.581989830926959,0.23734068162448,-0.0799514755558377,-0.728749082983462,-0.25413350312334,-0.427697407876223,-0.333582646874244,-0.00272846281119712,-0.584566702817543,-0.473654236642613,0.373289501344318,0.460033950887465,-0.514279865117722,0.0948169758786453,-0.0750834812277051,-0.248295405106796,0.402907284935133,-0.424849556056574,0.268493801841816,-0.438453863001744,-0.126937547762189,0.0289169153868264,0.122074027065942,0.174211818484904,0.0261555488388401,0.27241345090994,0.00562183897545305,-0.309763421844361,0.193848282830001,-0.0305059761522863,0.209351145554107,-0.104161836055674,-0.0553958230303659,-0.016569973747961,-0.00188040321797703,-0.16003832421473,0.251555730577222,0.201228634919284,-0.389334594623179,0.0495371739301316,-0.127100354392152,-0.0540005638415448,-0.048989796150316,-0.309631778423478,0.413358524801678,-0.315990529612888,-0.257715626973029,-0.141082243189711,0.252607440830851,0.13592320474798,0.228699469978802,-0.294834935195023,0.0991287756844969,-0.0293969305785562,-0.113749348966098,0.0896523857761874,0.122392450087695,0.0733119466037613,0.0437043862425009,-0.0155477539216702,0.0954873786103927,0.018652851224499,0.0438449524754965,0.0363802913916888,-0.20238403010166,0.163272413039892,0.0394102599039235,0.0373545123715938,0.0382367739806131,-0.0112507941291815,-0.035787275763861,0.191563089221528,-0.0112737164226451,0.0135409028499683,-0.0567303251545803,-0.0137851173815645,0.0215999813210032,-0.0397381803847401,0.0265970189915334,-0.0137726062804471
